image_path,caption
/kaggle/working/images/val/square_7.jpg,the shape of a square looks like a lantern .
/kaggle/working/images/val/square_70.jpg,many green trees and several buildings are around a square.
/kaggle/working/images/val/square_70.jpg,many green trees and several buildings are around a square.
/kaggle/working/images/val/square_70.jpg,many green trees and several buildings are around a square.
/kaggle/working/images/val/square_70.jpg,many green trees and several buildings are around a square.
/kaggle/working/images/val/square_70.jpg,many green trees and several buildings are around a square .
/kaggle/working/images/val/square_71.jpg,a road in the middle while with square next door.
/kaggle/working/images/val/square_71.jpg,the square is surrounded by green plants in it .
/kaggle/working/images/val/square_71.jpg,some green trees are close to a square.
/kaggle/working/images/val/square_71.jpg,some green trees are near a square .
/kaggle/working/images/val/square_71.jpg,a road in the middle while with square beside .
/kaggle/working/images/val/square_72.jpg,the place has a large basketball court.
/kaggle/working/images/val/square_72.jpg,square nearby have a mint green buildings .
/kaggle/working/images/val/square_72.jpg,many buildings and green trees are around a square with a pond.
/kaggle/working/images/val/square_72.jpg,many buildings and green trees are around a square with a pond .
/kaggle/working/images/val/square_72.jpg,the square has a big basketball court .
/kaggle/working/images/val/square_73.jpg,some green trees are in a square.' 'some green trees are in a square.
/kaggle/working/images/val/square_73.jpg,some green trees are in a square.' 'some green trees are in a square.
/kaggle/working/images/val/square_73.jpg,some green trees are in a square .
/kaggle/working/images/val/square_74.jpg,many green trees are found on both sides of a square.
/kaggle/working/images/val/square_74.jpg,many green trees are on two sides of a square.
/kaggle/working/images/val/square_74.jpg,many green trees are on two sides of a square.
/kaggle/working/images/val/square_74.jpg,many green trees are on two sides of a square.
/kaggle/working/images/val/square_74.jpg,many green trees are in two sides of a square .
/kaggle/working/images/val/square_75.jpg,the square has a direction.
/kaggle/working/images/val/square_75.jpg,a lot of cars on the road next to the square .
/kaggle/working/images/val/square_75.jpg,a road is close to a square square.' 'a road is near a square square .
/kaggle/working/images/val/square_75.jpg,the square has a direction .
/kaggle/working/images/val/square_76.jpg,the square in a symmetrical distribution.
/kaggle/working/images/val/square_76.jpg,have cars outside the square .
/kaggle/working/images/val/square_76.jpg,two parking lots are on two sides of a square.
/kaggle/working/images/val/square_76.jpg,two parking lots are in two sides of a square .
/kaggle/working/images/val/square_76.jpg,the square into a symmetric distribution .
/kaggle/working/images/val/square_77.jpg,all kinds of cars parked road on both sides.
/kaggle/working/images/val/square_77.jpg,rule eight square grass neat all the more .
/kaggle/working/images/val/square_77.jpg,many buildings are around a square with many green plants.
/kaggle/working/images/val/square_77.jpg,many buildings are around a square with many green plants .
/kaggle/working/images/val/square_77.jpg,all kinds of cars parked road on both sides .
/kaggle/working/images/val/square_78.jpg,"it's a circular square."" 'a lot of cars parked around the square ."
/kaggle/working/images/val/square_78.jpg,several buildings with parking lots are around a square.
/kaggle/working/images/val/square_78.jpg,several buildings with parking lots are around a square .
/kaggle/working/images/val/square_78.jpg,this is a circular plaza .
/kaggle/working/images/val/square_79.jpg,several buildings are around a square with green trees.
/kaggle/working/images/val/square_79.jpg,several buildings are around a square with green trees.
/kaggle/working/images/val/square_79.jpg,several buildings are around a square with green trees.
/kaggle/working/images/val/square_79.jpg,several buildings are around a square with green trees.
/kaggle/working/images/val/square_79.jpg,several buildings are around a square with green trees .
/kaggle/working/images/val/square_8.jpg,many green plants are in a place near a river.
/kaggle/working/images/val/square_8.jpg,many green plants are in a square near a river.
/kaggle/working/images/val/square_8.jpg,many green plants are in a square near a river.
/kaggle/working/images/val/square_8.jpg,many green plants are in a square near a river.
/kaggle/working/images/val/square_8.jpg,many green plants are in a square near a river .
/kaggle/working/images/val/square_80.jpg,in the middle of the palace's square lawn.
/kaggle/working/images/val/square_80.jpg,the four path can pass in and out of the diagonal .
/kaggle/working/images/val/square_80.jpg,some buildings are around a square with many green trees.
/kaggle/working/images/val/square_80.jpg,some buildings are around a square square with many green trees .
/kaggle/working/images/val/square_80.jpg,in the middle of the square lawn of the palace .
/kaggle/working/images/val/square_81.jpg,several buildings and many cars are around a square circle.
/kaggle/working/images/val/square_81.jpg,several buildings and many cars are around a square circle.
/kaggle/working/images/val/square_81.jpg,several buildings and many cars are around a circular square.
/kaggle/working/images/val/square_81.jpg,several buildings and many cars are around a square circle.
/kaggle/working/images/val/square_81.jpg,several buildings and many cars are around a circle square .
/kaggle/working/images/val/square_82.jpg,is a school with many buildings and trees while being surrounded by the road.
/kaggle/working/images/val/square_82.jpg,many building with white roof and red roof in the middle .
/kaggle/working/images/val/square_82.jpg,several buildings and a piece of green meadow are around a square circle.
/kaggle/working/images/val/square_82.jpg,several buildings and a piece of green meadow are around a circle square .
/kaggle/working/images/val/square_82.jpg,is a school with many buildings and tree while surrounded by road .
/kaggle/working/images/val/square_83.jpg,the round square is surrounded by three pink roads.
/kaggle/working/images/val/square_83.jpg,many a different color of the roof with square beside in it .
/kaggle/working/images/val/square_83.jpg,some buildings are around a square circle.
/kaggle/working/images/val/square_83.jpg,some buildings are around a circle square .
/kaggle/working/images/val/square_83.jpg,the round square is surrounded by three pink road .
/kaggle/working/images/val/square_84.jpg,the ground of the square is composed of a brick track.
/kaggle/working/images/val/square_84.jpg,there are a lot of cars parked beside the square .
/kaggle/working/images/val/square_84.jpg,parking and some buildings are located on both sides of a square.
/kaggle/working/images/val/square_84.jpg,a parking lot and some buildings are in two sides of a square .
/kaggle/working/images/val/square_84.jpg,the ground of the square is made up of a brick lane .
/kaggle/working/images/val/square_85.jpg,planted many trees in the square.' 'square is a square .
/kaggle/working/images/val/square_85.jpg,many green trees are in a square.' 'many green trees are in a square .
/kaggle/working/images/val/square_85.jpg,planted many trees in the square .
/kaggle/working/images/val/square_86.jpg,"square,surrounded by the comings and goings of the car on the road ."
/kaggle/working/images/val/square_86.jpg,inside the square facilities are very good .
/kaggle/working/images/val/square_86.jpg,"round green belts occupies around the square space, and orange roof of the building ."
/kaggle/working/images/val/square_86.jpg,round square for people to rest and take a walk .
/kaggle/working/images/val/square_86.jpg,four roads are around a square .
/kaggle/working/images/val/square_87.jpg,four roads are around a square with green plants.
/kaggle/working/images/val/square_87.jpg,four roads are around a square with green plants.
/kaggle/working/images/val/square_87.jpg,four streets are around a square with green plants.
/kaggle/working/images/val/square_87.jpg,four roads are around a square with green plants.
/kaggle/working/images/val/square_87.jpg,four roads are around a square with green plants .
/kaggle/working/images/val/square_88.jpg,this is a rectangular square.
/kaggle/working/images/val/square_88.jpg,there are five circular fountain square in the middle .
