image_path,caption
/kaggle/working/images/test/stadium_61.jpg,many large trees were planted around the stadium.
/kaggle/working/images/test/stadium_61.jpg,a large number of tall trees were planted around the stadium .
/kaggle/working/images/test/stadium_61.jpg,there's a big stadium in the center of the earth.
/kaggle/working/images/test/stadium_61.jpg,there is a large stadium in the center of the land .
/kaggle/working/images/test/stadium_62.jpg,the stadium with a white ceiling radiating toward the center has some angles in its field .
/kaggle/working/images/test/stadium_62.jpg,there is an elliptical stage with a circular white awning.
/kaggle/working/images/test/stadium_62.jpg,there is a elliptical stadium with a circular white awning .
/kaggle/working/images/test/stadium_62.jpg,peoples are still constructing the soocer field in this oval stadium with white roof .
/kaggle/working/images/test/stadium_62.jpg,several buildings and green trees are around a white oval stadium .
/kaggle/working/images/test/stadium_63.jpg,several buildings and green trees are around a stadium with a football pitch in it.
/kaggle/working/images/test/stadium_63.jpg,with parking around there is a stadium with blue and white stands.
/kaggle/working/images/test/stadium_63.jpg,with parking lots around  there is a stadium with blue and white stands .
/kaggle/working/images/test/stadium_63.jpg,here lies an oval soccer stadium whose bleachers spell arseille on it .
/kaggle/working/images/test/stadium_63.jpg,several buildings and green trees are around a stadium with a football field in it .
/kaggle/working/images/test/stadium_64.jpg,some green trees are around an oval stadium with a football pitch in it.
/kaggle/working/images/test/stadium_64.jpg,there is a stage whose roof is grey with white stripes near a sports pitch.
/kaggle/working/images/test/stadium_64.jpg,there is a stadium whose roof is grey with white stripes near a sports field .
/kaggle/working/images/test/stadium_64.jpg,it is an oval soccer stadium with grey roof located at the coner of bustling streets .
/kaggle/working/images/test/stadium_64.jpg,some green trees are around an oval stadium with a football field in it .
/kaggle/working/images/test/stadium_65.jpg,some buildings and green trees are around a stadium.
/kaggle/working/images/test/stadium_65.jpg,located next to the houses the stadium with white stand is located on a red square with caterpillars.
/kaggle/working/images/test/stadium_65.jpg,located beside houses  the stadium with white stand is located on a checkered red square .
/kaggle/working/images/test/stadium_65.jpg,a worker is mowing the soccer field in the middle of this oval stadium .
/kaggle/working/images/test/stadium_65.jpg,some buildings and green trees are around a stadium .
/kaggle/working/images/test/stadium_66.jpg,the stadium is located near a river with a parking lot.
/kaggle/working/images/test/stadium_66.jpg,the stadium is located near a river along with a parking lot.
/kaggle/working/images/test/stadium_66.jpg,the stadium is located near a river together with a parking lot .
/kaggle/working/images/test/stadium_66.jpg,it is an esthetic soccer stadium whose white roof is casting huge shadow on its field .
/kaggle/working/images/test/stadium_66.jpg,many cars and some green trees are around a stadium .
/kaggle/working/images/test/stadium_67.jpg,a row of trees were planted around the stadium.
/kaggle/working/images/test/stadium_67.jpg,there is a football stadium in the gym .
/kaggle/working/images/test/stadium_67.jpg,it's a stadium that hasn't been built.
/kaggle/working/images/test/stadium_67.jpg,this is a stadium which hasn't been built .
/kaggle/working/images/test/stadium_67.jpg,a row of trees were planted around the stadium .
/kaggle/working/images/test/stadium_68.jpg,beside a road  there is a football field with parking lots without a car .
/kaggle/working/images/test/stadium_68.jpg,next to a road there is a football pitch with some empty parking lots.
/kaggle/working/images/test/stadium_68.jpg,beside a road  there is a football field with some empty parking lots .
/kaggle/working/images/test/stadium_68.jpg,it is a smart soccer stadium with light grey roofs surrounded by a parking lot and a straight street .
/kaggle/working/images/test/stadium_68.jpg,a parking lot is near a stadium with a football field in it .
/kaggle/working/images/test/stadium_69.jpg,a stadium with a breeze on the roof is built on the square near a parking lot.
/kaggle/working/images/test/stadium_69.jpg,a braided stadium on the roof is built in the square near a parking lot.
/kaggle/working/images/test/stadium_69.jpg,a stadium with truss on the roof is built on the square near a parking lot .
/kaggle/working/images/test/stadium_69.jpg,this majestic soccer stadium has a huge white roof covering its bleachers .
/kaggle/working/images/test/stadium_69.jpg,some cars and several green trees are near a stadium with a football field in it .
/kaggle/working/images/test/stadium_7.jpg,located on a square surrounded by a pond  there is a circular stadium with two crescent shaped awnings .
/kaggle/working/images/test/stadium_7.jpg,"located on a square surrounded by a pond, there is a round stadium with two crescent-shaped awnings."
/kaggle/working/images/test/stadium_7.jpg,located on a square surrounded by a pond  there is a round stadium with two crescent shaped awnings .
/kaggle/working/images/test/stadium_7.jpg,it is a aesthetic stadium with white curved roofs and running tracks and a playground in it .
/kaggle/working/images/test/stadium_7.jpg,a stadium is surrounded by some green trees and water .
/kaggle/working/images/test/stadium_70.jpg,there is an advertising board above one side of the grandstand in the stadium surrounded by some buildings .
/kaggle/working/images/test/stadium_70.jpg,there is an advertising panel above one of the stands in the stadium surrounded by a few buildings.
/kaggle/working/images/test/stadium_70.jpg,there is an advertising board above one of a stands in the stadium surrounded by some buildings .
/kaggle/working/images/test/stadium_70.jpg,a grey item lies alone on the middle of the soccer field of this stadium where an ad is printed on its roof .
/kaggle/working/images/test/stadium_70.jpg,several buildings and green trees are around a stadium with a football field in it .
/kaggle/working/images/test/stadium_71.jpg,the stadium with a white awning is located on a square with parking lots with no cars .
/kaggle/working/images/test/stadium_71.jpg,the stadium with a white awning is located on a square with some empty parking spaces.
/kaggle/working/images/test/stadium_71.jpg,the stadium with a white awning is located on a square with some empty parking lots .
/kaggle/working/images/test/stadium_71.jpg,here stands a smart stadium with white roof and an unused green meadow inside .
/kaggle/working/images/test/stadium_71.jpg,some cars are near a white stadium .
/kaggle/working/images/test/stadium_72.jpg,there are three buildings and two grandstands with awnings around the football field .
/kaggle/working/images/test/stadium_72.jpg,there are three buildings and two stands with awnings around the football field.
/kaggle/working/images/test/stadium_72.jpg,there are three buildings and two stands with awnings around the football field .
/kaggle/working/images/test/stadium_72.jpg,the soccer field of this stadium is partly bald near its goals .
/kaggle/working/images/test/stadium_72.jpg,a football field is in a stadium .
/kaggle/working/images/test/storagetanks_351.jpg,there's a long river around the plant.
/kaggle/working/images/test/storagetanks_351.jpg,many white or blue roofs were built in the factory.
